AGREEMENT_RK;ACCOUNT_RK;ACCOUNT_NUM;BALANCE_AMT;EFFECTIVE_FROM_DTTM;EFFECTIVE_TO_DTTM;DELETED_FLG;IS_ACTIVE_FLG;PROCESSED_DTTM
111111;333331;45506810011110000000;10000000000;01.01.2019;31.01.2019;0;0;2018-06-24 02:57:44
111111;333331;45506810011110000000;9999900000;01.02.2019;28.02.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999800000;01.03.2019;31.03.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999700000;01.04.2019;30.04.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999600000;01.05.2019;31.05.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999500000;01.06.2019;30.06.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999400000;01.07.2019;31.07.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999300000;01.08.2019;31.08.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999200000;01.09.2019;30.09.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999100000;01.10.2019;31.10.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9999000000;01.11.2019;30.11.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998900000;01.12.2019;31.12.2019;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998800000;01.01.2020;31.01.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998700000;01.02.2020;29.02.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998600000;01.03.2020;31.03.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998500000;01.04.2020;30.04.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998400000;01.05.2020;31.05.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998300000;01.06.2020;30.06.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998200000;01.07.2020;31.07.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998100000;01.08.2020;31.08.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9998000000;01.09.2020;30.09.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9997900000;01.10.2020;31.10.2020;0;0;2020-09-22 19:36:57
111111;333331;45506810011110000000;9997800000;01.11.2020;31.12.5999;0;1;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;01.01.2019;31.01.2019;0;0;2020-09-22 19:36:57
111111;333332;47427810011110000000;20000;14.02.2019;01.03.2019;0;0;2020-09-22 19:36:57
