CUSTOMER_MDM_ID;CONTRACT_NUM;LOAN_AMT;OPEN_DT;TERBANK_ID_FILIAL_VTB;TERBANK_NM_FILIAL_VTB;BRANCH_ID_ROO_VTB;BRANCH_NM_ROO_VTB;SUBBRANCH_NM_PODRAZD_SCHETA_VTB;SUBBRANCH_ID_PODRAZD_SCHETA_VTB;BRANCHBANK_ID_PODRAZD_VYDACHI_VTB;BRANCHBANK_NM_PODRAZD_VYDACHI_VTB;BRANCHBANK_ADR_PODRAZD_VYDACHI_VTB;CURRENCY;PAYMENT_DT;PAYMENT_AMT;ACCOUNT_NUM;BALANCE_AMT;EFFECTIVE_FROM_DTTM;PROCESSED_DTTM;TRANZACTION_DATE
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999900000.00000;01.02.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999800000.00000;01.03.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999700000.00000;01.04.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999600000.00000;01.05.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999500000.00000;01.06.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999400000.00000;01.07.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999300000.00000;01.08.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999200000.00000;01.09.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999100000.00000;01.10.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9999000000.00000;01.11.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998900000.00000;01.12.2019;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998800000.00000;01.01.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998700000.00000;01.02.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998600000.00000;01.03.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998500000.00000;01.04.2020;2020-09-22 19:36:57;2020-09
555557;201A-100;;01.01.2019;00000;Филиал №7701 Банка ВТБ (ПАО);00000;Филиал №7701 Банка ВТБ (ПАО);6500;УпрСопрКрДепОпер;6500;УпрСопрКрДепОпер;;810;01;120000.00000;45506810011110000000;9998400000.00000;01.05.2020;2020-09-22 19:36:57;2020-09
